tdp,air_velocity,k_tim
141.02022938760854,14.585306200594744,6.903720182213041
172.40846981919682,11.19980783166739,9.631852966306054
187.86552339710195,7.454270285184616,5.081474652169508
142.30748391194496,13.120544195827724,1.1295089878598772
219.10252629866696,8.687803945520168,8.480271443968594
113.8477229659278,11.728581158264168,11.82170754818596
91.1401922958658,3.284690590976024,9.965352812704609
196.30958892785364,0.7871966403992028,5.663663200069467
175.1447286888652,6.753686260862804,2.328377173741488
216.4893550861109,13.43005581518478,4.199815633714887
177.018760266706,9.655004920883698,3.582317614748883
90.90739740711932,6.573649479874812,7.848790340653553
53.04752095534181,5.171406241268453,5.414162580977161
130.3950939997424,14.21607338002578,4.731001310843167
113.70647535448612,3.9943574663520542,8.117438622267331
39.684782288966176,10.268661803071844,8.353743519730008
78.4254115476425,5.729355384850552,2.8948151314307005
88.15235820149988,11.220180807836886,1.4534324543516504
248.08893364561155,14.859828835388084,8.771698432067424
52.70695694169717,1.521800088021611,1.844301330454408
140.5595988925798,14.101190201759351,5.01772434698322
233.30413175651665,10.380708337704943,2.843803532504902
207.45596484490449,14.399516941148836,10.272863003560884
193.11473293155635,4.164198344905159,2.139270453077091
146.17626023401402,13.831474272418976,4.995190672351994
233.10854403008287,6.4693688029846586,5.389691821768634
243.15355691885128,13.089472451733224,1.1684501971141958
61.75400545988967,10.19288107988477,2.0328316456201097
111.80069854829397,10.46290624853708,1.282828725160682
200.5903818577095,9.45683062357741,11.337100778770829
106.1417773667156,3.3890633568928368,3.0618774456335154
215.7854013440472,5.58841132747435,1.7006103242018176
189.50435812926503,2.6902729034306443,1.0892371333699835
115.24928294692516,13.15579583636827,7.602103272956248
217.00333873525085,14.651605612084918,3.1793191610941567
245.0353120668524,8.017242632302656,2.9062458078585487
84.63473311363305,6.35009177550994,7.1840379313861495
145.46251742100085,14.690968738637077,4.149742659251401
65.35312150867651,1.0377334345006726,1.5054662427165166
97.90333987276972,9.932195774744054,1.0089932580844905
107.39867055941755,9.944419497639528,4.424106984914337
55.83461300662833,1.6439299524075233,8.443696218099904
99.39771489140512,8.248946990667456,8.78029026661637
92.24342133651142,6.44489288084389,6.922484958087656
63.71831297256183,11.036160525454068,7.883020050362981
41.11290652395945,11.995865563262658,11.710780882726064
143.95780520588457,11.4304535224445,2.7643374239320733
171.40869889775786,1.6983209690840837,1.929016035304313
231.39788396404467,14.794720883786823,4.9159803653605305
239.02554091961784,3.771050089848624,2.1240712351505864
183.29049056755224,7.902009402456476,7.663491593015701
116.64169224110846,3.331508309607705,8.482863145927938
40.9097613507056,9.544039642988324,5.428516480907675
82.84839902836129,6.0887771206801,1.1935829403766558
51.455414997606056,6.401157092891912,10.626609149061595
130.0378408883531,2.153254853383236,4.665222484786073
131.53323110459792,5.372241565950871,8.284519080034848
220.84500014328316,9.677730024092195,6.063013791574732
42.2132399237718,1.1738408022121,6.853717223737908
168.19996143557762,7.378169596458077,10.933810648494577
96.49925095719338,1.3421531884227815,11.993722580586336
86.14695605920826,2.5334442474103707,9.330746927833504
34.553591062496935,9.558086004197357,6.543972149196055
48.7327224346888,14.963353809011087,11.907460029433487
73.4018557561825,1.7762223797925176,1.7342461288434912
86.69163949766943,14.423590743544544,7.313093425251922
61.519784037153215,7.580431889321636,4.323962790431249
43.02192973761974,1.2641284588843995,7.895702064306105
120.1923762126676,2.105559794329088,3.792857579640083
161.5699772409726,7.8012668167201,3.309072473221962
240.06939355302555,8.035242158271677,8.189273016049915
84.81144933772947,7.297786158060446,7.756721486686142
239.22238918288284,10.799168091370484,2.0946994811864297
157.6857454979325,12.52303318934496,3.400652453261767
132.17781195513342,9.396704870706756,3.8801102458271615
159.93766529823253,3.5880069320572883,10.713508904763543
204.93395351760088,0.7744264103247145,6.024496758081194
204.31440086872053,9.87568043399998,3.541694619852322
147.8342212152722,8.90982750203703,7.571847618124121
59.85223735655916,9.585241044223768,11.469366276937054
182.34213358155452,10.894330192594786,6.5500652450703285
89.07683982525216,2.9828195797437678,9.857988800210649
62.77648926858573,5.6844220485271295,11.566737747816214
52.15728061841982,8.372822802507248,6.465055604416983
239.21732534747295,12.67351910508684,1.2330514829707109
213.4202748848016,5.360828211770072,6.742784735830286
158.02584798151003,13.060893146025904,1.1352464050911055
211.60365844827996,7.221651230206841,10.631868067857756
180.9037939266088,1.1638870547821645,10.495203195804072
131.99030850858026,7.934918767073388,1.215501387805065
138.3819235181192,13.674351267652074,11.140005745712
119.83331082701253,4.998371384504043,3.319689913170768
39.70433824079462,6.24183973587473,8.761508711701575
31.195054032373047,9.92386946325559,4.195200768610588
88.21701234408101,2.658551212985846,7.373864329075847
34.23753074546847,0.6467997974115357,7.085302768369101
89.64456705948116,2.6553290410474406,9.075135748743431
224.7583193183408,13.902136256296153,3.65435757712424
212.04950346873105,8.568815832879842,1.6173489983032423
41.31998260239402,12.512367775721364,11.282960492101434
109.87667747701671,11.38116307318662,2.9426085292120256
157.55853436466924,8.112922040684001,5.85187372543549
241.2084745415524,3.363951074409956,2.807624196741901
83.0353724046208,13.560107279170133,8.663744962603952
56.09454419416004,8.93456784431079,6.0987989232719375
73.92498829168878,1.6710733881178153,4.324353679102153
224.92790241604737,6.8089200351159285,9.968153927871573
192.40782665119383,13.856053724943614,1.5345048164356485
43.838831417844204,5.099920959093296,10.286695310978482
165.86749977220884,5.6832325234013314,10.983319235215731
222.09233924833703,12.509067409788113,3.784725566972482
209.21657387538528,1.9664827313989428,5.254956468680725
199.59421942952807,1.272214809816386,8.711749478477724
180.06389576525717,3.322607867374328,8.638674583689138
229.80339520851223,1.274464958154429,11.577222672468222
76.23966295166599,5.335695727192093,1.643360663658331
94.43964060862172,6.378537411903886,11.080981860157529
249.98279462076425,11.467419078289046,6.90231921055833
222.02727548724968,9.317077087265096,5.119837409374479
118.84183436694067,13.977926477305532,9.973079610949611
187.3293981199832,1.2587876410988967,6.730579465545333
245.2153011906346,1.8045195223946084,10.73098296451111
95.62474163750508,4.4527052192972,2.628611686036244
34.40494695035309,12.233225133070222,4.425203020139115
228.92140180926992,5.298878420296783,5.258004608176003
144.46465287706417,11.444602349658156,6.627205278386314
49.19462612096233,12.858023264541623,3.000495538649349
201.3954448794653,2.711672789038201,6.1418729076675085
136.96180381470776,7.544337053993903,9.84731493099209
213.0403544931635,12.089079560564228,9.080799442059975
119.21740870687368,9.350247473177156,9.255432986595451
190.8377699701352,12.78158307963968,11.886848822071162
128.77490728208713,13.469217866130164,10.007911348206903
148.93138376646587,13.499213337385171,7.701531817632341
205.6586666624493,14.38866904459793,6.150744097551837
82.35459604672158,2.713020676134616,7.546575147680944
99.82712903845857,13.394473444812816,5.868596945253776
205.26333527277416,2.6715041832931874,8.370290894749415
77.9735219621919,8.32254192253079,1.098994041609096
114.79919628879968,4.25310001452486,6.708409431822007
207.1021877013003,13.188411340522196,4.799618580944464
147.20063698544473,0.9703697012550492,8.442390972175133
196.49351787383011,10.047566820398345,4.249199942005586
71.59053773579382,10.2030613951328,6.280893647775723
105.53262341189112,10.981835145852282,9.627076385980766
144.18396647854632,6.975873276471448,4.667393872901048
93.5333523907744,0.5782971785229786,8.528660797674268
216.06746524982495,13.111709047371953,5.396973474129108
132.80421938117297,0.9811299066577844,4.722410722125773
132.13926524589004,14.490852639064917,5.885303865503264
32.125838303939645,13.565158310310748,10.722652477435927
72.11425949610002,10.158569553293136,5.198962659605132
205.5742268382589,7.620355458479529,9.985417803441974
95.24978233277884,9.817002707409708,10.83755890762054
84.37012132560082,11.908558612744995,10.256541208533116
227.77336457424167,10.157400818376194,1.8557160815542584
35.28548227494331,3.1511708993870537,8.047644092011037
173.91708208839214,11.888276940796317,9.343986075717476
148.7147977719858,14.999914046577656,8.976422813643449
67.25790593169063,4.235877874873292,10.014205629651409
222.42653054448283,9.434784660791042,11.961271150351392
86.06572618334863,2.601032805825618,9.558869920356358
161.76952650286404,13.783520185151898,8.60322703477222
236.44758357625105,9.595645014033,11.650841188304394
39.5004196337064,12.786408678193272,8.732022104921288
35.031206670029135,10.901303170612453,10.258554216675671
112.1391458571166,9.655871933673213,8.997706922243836
67.35017813488989,1.9883713429655747,9.766770923438928
166.90633242825277,1.6238928559742711,8.572624613024804
38.67929482624832,14.043340834527587,2.6078321941876075
195.0005107611582,5.567940948950369,1.5552343447172046
218.94979990506133,2.237816428703834,9.66799152873018
185.9846440593226,1.085920362111199,5.529259897945765
101.36702520042772,3.4819553970650943,1.6058624831260064
210.8731737272225,6.52257523413823,10.467632690222024
151.01121009821594,7.453869913917956,3.5583778641791706
52.20298822791813,3.726086172779511,11.299977560790444
90.63946394909048,1.921762214943453,5.742087258646071
78.0363658439978,3.133821695387621,1.4911050980679867
199.78211823480947,2.2654519296864253,1.0824356302659843
215.2207398308257,6.041263578954577,6.226631297192043
200.72381648267523,3.191239462394828,4.344344580804515
127.28525032866334,6.775192296405903,6.754226193764404
89.6142997621345,3.6237824324214354,7.44220972323539
45.704496919214655,7.4041622662042,1.372313270265641
193.99603426455135,10.345901076252485,1.3968644646700503
168.0803904600447,8.356621311881732,2.7832048093540736
140.95147542132958,1.171743080469343,4.283624340542868
35.16415908665165,13.372003345297903,11.44814948497942
76.75395807062091,2.1004273860863205,6.6874060258187455
146.14189006521252,3.701309443063466,4.746925769457368
152.61579885085112,11.851078789111954,6.212714402650002
164.26273290289072,3.306204994347671,7.439832662870895
170.531883780656,11.821300064189671,1.1386406416512471
34.47331896986044,5.6405066372256085,11.889614074722058
144.66255780566013,6.810523950855001,1.8100031467420168
47.25367832845579,11.870581416342125,10.514898595040068
118.01590834263308,5.496563866903316,7.788302567445796
186.61240503691505,13.821449345832972,1.0748097313051308
99.7358541207063,10.284110599174472,10.002733720784088
140.16658117675155,7.281930976474186,9.677473369203216
227.58890207367315,5.716844648762384,6.396503455847239
233.06153490934184,6.464970748764052,3.718692167736816
152.36480017429085,14.023846146931348,1.9954972617815836
44.30865563228265,14.848402736502834,2.5023805095722134
143.2424119122267,5.081992161478473,1.0706175358319296
91.77422091808428,11.75319479807572,10.788148520709138
49.02780736427548,4.692533368811221,6.745627393677463
80.26682382452876,11.518850445020446,11.65945198712178
236.92872838962396,13.62231216710022,6.3432140829757415
140.93247979398626,3.4104707111321417,2.3452331277064644
59.17057800196133,4.602742270960142,2.654118303114422
80.80276592772957,3.1963659185151263,8.012272136688374
202.94152561321968,3.268810881280674,1.2879295146301637
102.23913671339952,8.19452938598382,3.9721757559301607
179.7215675935369,12.723404102665912,6.948948252100996
79.47133221661177,13.246414737843663,8.282340453189496
182.8975420593838,1.8930051568947008,5.570367052242055
66.86563162910198,4.284263677274992,11.797322616802951
104.23271053293038,9.336940605752504,9.485398960593708
63.95467888403768,8.503000635061364,2.1007448757124445
126.6815791915336,12.646930064659765,10.576995333251466
86.59175297642946,14.807065767078832,3.4871995194903302
144.84794985231576,5.8545755092270735,11.726110028478695
161.4245752235963,10.816945454364198,4.767292128635759
198.0525804084374,4.614353109271541,5.757389930519837
78.29537082945455,9.125513505009623,7.654110216029328
231.420146721586,3.7230619666343383,6.484864967615348
229.1876216875442,1.2070551678302823,1.184959622853628
208.34694792314716,8.945590484424994,3.403521069189539
117.41379067659994,10.847501193767568,2.351038362929976
45.24494735684791,11.528053419918344,3.210018128687975
242.6265072023461,2.7788637644792376,9.374766374971257
173.556015466956,3.0943146961426,8.903106453493471
37.947182823355824,14.164512966640496,7.499204266896395
142.70903802731422,8.344949631748339,1.4843070104409426
232.36972377983437,8.83016635813645,5.64044871063832
235.8517654083749,13.225153604168913,4.197756954172778
206.53937042856805,5.453273035165659,3.886851728714858
195.37196557314863,4.044013404905277,3.2809251618959454
170.5623535072336,5.792032163407073,11.478868856749472
219.18070337985543,11.97714217045183,4.572367489022102
238.3956908467688,14.94277074859919,6.911670458739155
135.50708704427927,3.3096717713368937,11.987614561101582
170.74644851599066,10.530695581259332,11.062958093277588
104.47397795733332,8.941532649390739,2.944406403034473
162.31589125539992,2.866735627287138,6.068960223357637
126.71292525867544,9.739255235829244,11.473123685399674
60.74469087371293,0.8609930296806949,5.074374906563142
88.07041072720878,0.5706470329672623,4.662396214048807
107.3458012181616,9.628119366232722,6.014919056380345
129.92631972829358,5.700983205252313,1.9052376056737192
181.1844854784867,10.997591583821452,5.195504292297919
201.85150636001893,9.397859521401768,1.8758339173318743
35.216394141580075,3.4567780145975404,4.379011156306003
178.4937425027544,3.6689551574838855,8.838372867645557
152.70950126569068,11.11239063946101,6.713209629161256
44.42848457293917,7.562100493965835,8.83567560966521
122.92891088148292,2.00855813997938,8.519376610124324
176.5037627015021,10.466693683244232,8.027534580600047
176.41958554547583,4.601821475702802,6.9366753681370055
103.98815979312243,9.857799815028113,6.755261607375757
105.80910266204504,13.882931753470425,6.214582144275143
127.5498808216564,7.186796322721494,7.152406779133269
51.8555766287196,5.911038495773002,11.00289212114244
107.67009927205912,6.928367034296121,7.900517020141991
103.79800313214452,5.429061084284053,7.37127464704794
184.78730329550356,2.4675433268862275,4.570691051234813
193.71765403550543,14.416526475743243,5.75405973566042
184.0911433184324,2.612695090475738,7.975078441427036
130.624557094108,7.387911056431509,1.226493695750868
